id,postcode,latitude,longitude
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
123,postcode,111.111111,-223231.1231231
